position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
TE,2022,00-0034798,Durham Smythe,13.0,12.534329296304408,3.076923076923077,5.303653257105528,4.466860270500328,40.0,66.4777363979781,55.9890975510305,52.307692307692314,90.16210537079397,75.93662459850559,SEASON
TE,2022,00-0034829,Mike Gesicki,17.0,12.87066989230929,5.776470588235294,9.570382508156419,9.481487118968804,98.2,123.17723400561229,122.03309079643014,98.2,162.69650263865913,161.18528102246967,PPG
TE,2022,00-0034829,Mike Gesicki,17.0,12.87066989230929,5.776470588235294,9.570382508156419,9.481487118968804,98.2,123.17723400561229,122.03309079643014,98.2,162.69650263865913,161.18528102246967,SEASON
TE,2022,00-0034830,Hayden Hurst,13.0,11.18896691228488,8.107692307692307,3.994286514413331,4.701495323374764,105.39999999999999,44.69193964795646,52.60487561150233,137.83076923076922,67.90287074502662,79.92542049737098,PPG
TE,2022,00-0034830,Hayden Hurst,13.0,11.18896691228488,8.107692307692307,3.994286514413331,4.701495323374764,105.39999999999999,44.69193964795646,52.60487561150233,137.83076923076922,67.90287074502662,79.92542049737098,SEASON
TE,2022,00-0034981,Foster Moreau,14.0,12.197988700299526,6.228571428571429,6.13866980192019,6.096238642320745,87.2,74.8794248786924,74.36185007335776,105.88571428571429,104.35738663264323,103.63605691945266,PPG
TE,2022,00-0034981,Foster Moreau,14.0,12.197988700299526,6.228571428571429,6.13866980192019,6.096238642320745,87.2,74.8794248786924,74.36185007335776,105.88571428571429,104.35738663264323,103.63605691945266,SEASON
TE,2022,00-0035222,Zach Gentry,14.0,10.516285720275114,2.3000000000000003,3.9201054232869907,3.893293935496928,32.2,41.224948684886016,40.942991418700046,39.1,66.64179219587885,66.18599690344777,PPG
TE,2022,00-0035222,Zach Gentry,14.0,10.516285720275114,2.3000000000000003,3.9201054232869907,3.893293935496928,32.2,41.224948684886016,40.942991418700046,39.1,66.64179219587885,66.18599690344777,SEASON
TE,2022,00-0035229,T.J. Hockenson,17.0,11.18896691228488,12.788235294117648,8.675080128132118,10.844239821791403,217.4,97.06518451509034,121.33584055490608,217.4,147.476362178246,184.35207697045385,PPG
TE,2022,00-0035229,T.J. Hockenson,17.0,11.18896691228488,12.788235294117648,8.675080128132118,10.844239821791403,217.4,97.06518451509034,121.33584055490608,217.4,147.476362178246,184.35207697045385,SEASON
TE,2022,00-0035249,Josh Oliver,12.0,10.852626316279997,3.4083333333333337,2.535747683290502,2.659795588756154,40.900000000000006,27.51952203912454,28.865767602460483,57.94166666666667,43.10771061593854,45.21652500885462,PPG
TE,2022,00-0035249,Josh Oliver,12.0,10.852626316279997,3.4083333333333337,2.535747683290502,2.659795588756154,40.900000000000006,27.51952203912454,28.865767602460483,57.94166666666667,43.10771061593854,45.21652500885462,SEASON
TE,2022,00-0035259,Trevon Wesco,6.0,9.843604528265349,1.1,2.0160213745522975,2.0341086099965793,6.6000000000000005,19.84491713162273,20.02296072434586,18.700000000000003,34.272363367389055,34.57984636994185,PPG
TE,2022,00-0035259,Trevon Wesco,6.0,9.843604528265349,1.1,2.0160213745522975,2.0341086099965793,6.6000000000000005,19.84491713162273,20.02296072434586,18.700000000000003,34.272363367389055,34.57984636994185,SEASON
TE,2022,00-0035308,Tommy Sweeney,2.0,9.507263932260466,0.8500000000000001,2.2041095342956485,3.0641821873385853,1.7000000000000002,20.95505107816043,29.131988791559113,14.450000000000001,37.46986208302602,52.09109718475595,PPG
TE,2022,00-0035308,Tommy Sweeney,2.0,9.507263932260466,0.8500000000000001,2.2041095342956485,3.0641821873385853,1.7000000000000002,20.95505107816043,29.131988791559113,14.450000000000001,37.46986208302602,52.09109718475595,SEASON
TE,2022,00-0035329,Donald Parham,6.0,11.52530750828976,4.833333333333334,4.18389684970642,4.345279175872894,29.000000000000004,48.220697775831276,50.080678711303,82.16666666666667,71.12624644500913,73.86974598983919,PPG
TE,2022,00-0035329,Donald Parham,6.0,11.52530750828976,4.833333333333334,4.18389684970642,4.345279175872894,29.000000000000004,48.220697775831276,50.080678711303,82.16666666666667,71.12624644500913,73.86974598983919,SEASON
TE,2022,00-0035345,Chris Myarick,10.0,8.49824214424582,1.9500000000000002,2.0462519850165655,2.766631079048667,19.5,17.389544856814442,23.511500833551672,33.150000000000006,34.786283745281615,47.03272834382734,PPG
TE,2022,00-0035345,Chris Myarick,10.0,8.49824214424582,1.9500000000000002,2.0462519850165655,2.766631079048667,19.5,17.389544856814442,23.511500833551672,33.150000000000006,34.786283745281615,47.03272834382734,SEASON
TE,2022,00-0035356,Tyree Jackson,2.0,8.161901548240937,0.0,3.0938967854949966,3.090817782567717,0.0,25.252080963629272,25.226950444870074,0.0,52.59624535341494,52.543902303651194,PPG
TE,2022,00-0035356,Tyree Jackson,2.0,8.161901548240937,0.0,3.0938967854949966,3.090817782567717,0.0,25.252080963629272,25.226950444870074,0.0,52.59624535341494,52.543902303651194,SEASON
TE,2022,00-0035547,Joseph Fortson,10.0,8.49824214424582,3.18,1.8672535643518373,3.449963464549473,31.8,15.868372934568008,29.318624910542653,54.06,31.743310593981235,58.64937889734104,PPG
TE,2022,00-0035547,Joseph Fortson,10.0,8.49824214424582,3.18,1.8672535643518373,3.449963464549473,31.8,15.868372934568008,29.318624910542653,54.06,31.743310593981235,58.64937889734104,SEASON
TE,2022,00-0035562,Jesper Horsted,5.0,8.49824214424582,0.98,1.3900964954892636,3.431101740018805,4.9,11.81337662253528,29.158333408222973,16.66,23.63164042331748,58.32872958031968,PPG
TE,2022,00-0035562,Jesper Horsted,5.0,8.49824214424582,0.98,1.3900964954892636,3.431101740018805,4.9,11.81337662253528,29.158333408222973,16.66,23.63164042331748,58.32872958031968,SEASON
TE,2022,00-0035572,Parker Hesse,12.0,8.49824214424582,1.4916666666666667,2.368923159482625,2.8704224273927106,17.9,20.131682630395204,24.39354484425712,25.358333333333334,40.27169371120463,48.79718126567608,PPG
TE,2022,00-0035572,Parker Hesse,12.0,8.49824214424582,1.4916666666666667,2.368923159482625,2.8704224273927106,17.9,20.131682630395204,24.39354484425712,25.358333333333334,40.27169371120463,48.79718126567608,SEASON
TE,2022,00-0035603,Kendall Blanton,2.0,8.49824214424582,2.75,2.709660067268027,3.0246396553707777,5.5,23.02734738023711,25.704120190429098,46.75,46.06422114355646,51.41887414130322,PPG
TE,2022,00-0035603,Kendall Blanton,2.0,8.49824214424582,2.75,2.709660067268027,3.0246396553707777,5.5,23.02734738023711,25.704120190429098,46.75,46.06422114355646,51.41887414130322,SEASON
TE,2022,00-0035624,N'Keal Harry,6.0,10.516285720275114,4.1000000000000005,4.814432463721817,4.441933060678246,24.6,50.629947369466684,46.71263721642857,69.7,81.8453518832709,75.51286203153019,PPG
TE,2022,00-0035624,N'Keal Harry,6.0,10.516285720275114,4.1000000000000005,4.814432463721817,4.441933060678246,24.6,50.629947369466684,46.71263721642857,69.7,81.8453518832709,75.51286203153019,SEASON
TE,2022,00-0035631,Drew Sample,2.0,10.516285720275114,1.0,2.5071973616224286,2.6776568189225434,2.0,26.366403811941385,28.15900416863243,17.0,42.62235514758129,45.52016592168324,PPG
TE,2022,00-0035631,Drew Sample,2.0,10.516285720275114,1.0,2.5071973616224286,2.6776568189225434,2.0,26.366403811941385,28.15900416863243,17.0,42.62235514758129,45.52016592168324,SEASON
TE,2022,00-0035644,Noah Fant,17.0,12.534329296304408,7.211764705882354,8.506094200393063,8.820756329589559,122.60000000000002,106.61818573311179,110.56226447753694,122.60000000000002,144.60360140668206,149.9528576030225,PPG
TE,2022,00-0035644,Noah Fant,17.0,12.534329296304408,7.211764705882354,8.506094200393063,8.820756329589559,122.60000000000002,106.61818573311179,110.56226447753694,122.60000000000002,144.60360140668206,149.9528576030225,SEASON
TE,2022,00-0035689,Dawson Knox,15.0,12.197988700299526,9.046666666666667,7.128562585585582,7.342528353606421,135.7,86.9541258683509,89.56407788892001,153.79333333333335,121.1855639549549,124.82298201130916,PPG
TE,2022,00-0035689,Dawson Knox,15.0,12.197988700299526,9.046666666666667,7.128562585585582,7.342528353606421,135.7,86.9541258683509,89.56407788892001,153.79333333333335,121.1855639549549,124.82298201130916,SEASON
TE,2022,00-0035771,Mitchell Wilcox,9.0,8.49824214424582,4.1,1.925848479072291,1.8071838486658671,36.9,16.366326708283857,15.357885945132631,69.69999999999999,32.73942414422895,30.722125427319742,PPG
TE,2022,00-0035771,Mitchell Wilcox,9.0,8.49824214424582,4.1,1.925848479072291,1.8071838486658671,36.9,16.366326708283857,15.357885945132631,69.69999999999999,32.73942414422895,30.722125427319742,SEASON
TE,2022,00-0035823,Ben Ellefson,2.0,8.161901548240937,2.8,1.9744566277529885,1.9082278667640364,5.6,16.1153206069917,15.57476798013789,47.599999999999994,33.565762671800805,32.439873734988616,PPG
TE,2022,00-0035823,Ben Ellefson,2.0,8.161901548240937,2.8,1.9744566277529885,1.9082278667640364,5.6,16.1153206069917,15.57476798013789,47.599999999999994,33.565762671800805,32.439873734988616,SEASON
TE,2022,00-0035956,Giovanni Ricci,11.0,9.843604528265349,1.6363636363636365,2.746995963212556,1.5116750282309404,18.0,27.04034190260575,14.880331153159734,27.81818181818182,46.69893137461345,25.698475479925985,PPG
TE,2022,00-0035956,Giovanni Ricci,11.0,9.843604528265349,1.6363636363636365,2.746995963212556,1.5116750282309404,18.0,27.04034190260575,14.880331153159734,27.81818181818182,46.69893137461345,25.698475479925985,SEASON
TE,2022,00-0036032,Sean McKeon,3.0,8.834582740250703,1.0333333333333332,1.7098167862639162,2.7715729366296817,3.0999999999999996,15.105517868918119,24.48569042929454,17.566666666666663,29.066885366486574,47.11673992270459,PPG
TE,2022,00-0036032,Sean McKeon,3.0,8.834582740250703,1.0333333333333332,1.7098167862639162,2.7715729366296817,3.0999999999999996,15.105517868918119,24.48569042929454,17.566666666666663,29.066885366486574,47.11673992270459,SEASON
TE,2022,00-0036040,Juwan Johnson,16.0,11.52530750828976,8.425,3.939306352321148,3.303035345970375,134.8,45.401717079860475,38.06849807305883,143.22500000000002,66.96820798945951,56.15160088149637,PPG
TE,2022,00-0036040,Juwan Johnson,16.0,11.52530750828976,8.425,3.939306352321148,3.303035345970375,134.8,45.401717079860475,38.06849807305883,143.22500000000002,66.96820798945951,56.15160088149637,SEASON
TE,2022,00-0036232,Harrison Bryant,14.0,12.197988700299526,4.407142857142857,4.402592754591588,3.789914472869491,61.69999999999999,53.70277667252875,46.229333915163686,74.92142857142856,74.84407682805698,64.42854603878135,PPG
TE,2022,00-0036232,Harrison Bryant,14.0,12.197988700299526,4.407142857142857,4.402592754591588,3.789914472869491,61.69999999999999,53.70277667252875,46.229333915163686,74.92142857142856,74.84407682805698,64.42854603878135,SEASON
TE,2022,00-0036244,Colby Parkinson,14.0,8.834582740250703,4.942857142857143,2.439545237915642,2.781257440396077,69.2,21.552364252950326,24.57124897911703,84.02857142857144,41.47226904456592,47.28137648673331,PPG
TE,2022,00-0036244,Colby Parkinson,14.0,8.834582740250703,4.942857142857143,2.439545237915642,2.781257440396077,69.2,21.552364252950326,24.57124897911703,84.02857142857144,41.47226904456592,47.28137648673331,SEASON
TE,2022,00-0036250,Tyler Davis,11.0,9.843604528265349,0.6000000000000001,1.9338682034527799,2.195828180337787,6.600000000000001,19.03623380457616,21.6148642192657,10.200000000000001,32.87575945869726,37.32907906574238,PPG
TE,2022,00-0036250,Tyler Davis,11.0,9.843604528265349,0.6000000000000001,1.9338682034527799,2.195828180337787,6.600000000000001,19.03623380457616,21.6148642192657,10.200000000000001,32.87575945869726,37.32907906574238,SEASON
TE,2022,00-0036290,Cole Kmet,17.0,12.87066989230929,8.547058823529413,7.86040835059386,7.800681964847445,145.30000000000004,101.16872109924493,100.40000250444209,145.30000000000004,133.62694196009562,132.61159340240656,PPG
TE,2022,00-0036290,Cole Kmet,17.0,12.87066989230929,8.547058823529413,7.86040835059386,7.800681964847445,145.30000000000004,101.16872109924493,100.40000250444209,145.30000000000004,133.62694196009562,132.61159340240656,SEASON
TE,2022,00-0036332,Josiah Deguara,9.0,11.861648104294643,2.7111111111111112,5.279019151303694,4.7071973077177685,24.400000000000002,62.617867508596575,55.83511802163132,46.08888888888889,89.7433255721628,80.02235423120206,PPG
TE,2022,00-0036332,Josiah Deguara,9.0,11.861648104294643,2.7111111111111112,5.279019151303694,4.7071973077177685,24.400000000000002,62.617867508596575,55.83511802163132,46.08888888888889,89.7433255721628,80.02235423120206,SEASON
TE,2022,00-0036422,Adam Trautman,12.0,10.852626316279997,3.725,5.8250595425521645,6.299791137051301,44.7,63.21719448539954,68.36927908103043,63.325,99.0260122233868,107.09644932987212,PPG
TE,2022,00-0036422,Adam Trautman,12.0,10.852626316279997,3.725,5.8250595425521645,6.299791137051301,44.7,63.21719448539954,68.36927908103043,63.325,99.0260122233868,107.09644932987212,SEASON
TE,2022,00-0036423,Albert Okwuegbunam,6.0,11.861648104294643,4.25,5.007835792998448,5.751929078421847,25.5,59.401185940638904,68.22735864909974,72.25,85.13320848097362,97.78279433317141,PPG
TE,2022,00-0036423,Albert Okwuegbunam,6.0,11.861648104294643,4.25,5.007835792998448,5.751929078421847,25.5,59.401185940638904,68.22735864909974,72.25,85.13320848097362,97.78279433317141,SEASON
TE,2022,00-0036429,Charlie Woerner,5.0,9.843604528265349,0.0,1.6335051574990835,2.066929595397692,0.0,16.07957876530278,20.346037524862385,0.0,27.76958767748442,35.13780312176077,PPG
TE,2022,00-0036429,Charlie Woerner,5.0,9.843604528265349,0.0,1.6335051574990835,2.066929595397692,0.0,16.07957876530278,20.346037524862385,0.0,27.76958767748442,35.13780312176077,SEASON
TE,2022,00-0036510,Kenny Yeboah,3.0,8.161901548240937,0.0,2.5956505752278187,2.454709629130562,0.0,21.185444448644414,20.03509832248267,0.0,44.12605977887292,41.730063695219556,PPG
TE,2022,00-0036510,Kenny Yeboah,3.0,8.161901548240937,0.0,2.5956505752278187,2.454709629130562,0.0,21.185444448644414,20.03509832248267,0.0,44.12605977887292,41.730063695219556,SEASON
TE,2022,00-0036534,Shane Zylstra,8.0,8.161901548240937,5.125,3.113192219189765,3.9984409471804705,41.0,25.409568393776585,32.634881357342245,87.125,52.924267726226006,67.973496102068,PPG
TE,2022,00-0036534,Shane Zylstra,8.0,8.161901548240937,5.125,3.113192219189765,3.9984409471804705,41.0,25.409568393776585,32.634881357342245,87.125,52.924267726226006,67.973496102068,SEASON
TE,2022,00-0036556,Brevin Jordan,9.0,9.843604528265349,2.977777777777778,5.3563466358636775,6.23495311269642,26.8,52.72575799974656,61.37441269366062,50.62222222222222,91.05789280968251,105.99420291583914,PPG
TE,2022,00-0036556,Brevin Jordan,9.0,9.843604528265349,2.977777777777778,5.3563466358636775,6.23495311269642,26.8,52.72575799974656,61.37441269366062,50.62222222222222,91.05789280968251,105.99420291583914,SEASON
TE,2022,00-0036628,John Bates,9.0,11.18896691228488,3.2,4.61527607666191,4.476827804850529,28.8,51.640171312830084,50.091078180469516,54.400000000000006,78.45969330325248,76.10607268245899,PPG
TE,2022,00-0036628,John Bates,9.0,11.18896691228488,3.2,4.61527607666191,4.476827804850529,28.8,51.640171312830084,50.091078180469516,54.400000000000006,78.45969330325248,76.10607268245899,SEASON
TE,2022,00-0036637,Noah Gray,17.0,9.507263932260466,4.117647058823529,2.1498513991727726,2.776994167440992,70.0,20.439204667075,26.401616488209424,70.0,36.547473785937136,47.20890084649686,PPG
TE,2022,00-0036637,Noah Gray,17.0,9.507263932260466,4.117647058823529,2.1498513991727726,2.776994167440992,70.0,20.439204667075,26.401616488209424,70.0,36.547473785937136,47.20890084649686,SEASON
TE,2022,00-0036741,Jack Stoll,9.0,9.170923336255585,2.588888888888889,1.5495596970870384,2.7942739070734346,23.3,14.210893186936657,25.626071782269833,44.01111111111111,26.342514850479652,47.502656420248385,PPG
TE,2022,00-0036741,Jack Stoll,9.0,9.170923336255585,2.588888888888889,1.5495596970870384,2.7942739070734346,23.3,14.210893186936657,25.626071782269833,44.01111111111111,26.342514850479652,47.502656420248385,SEASON
TE,2022,00-0036754,Brock Wright,14.0,9.843604528265349,4.542857142857143,3.594193689069427,4.349019083675713,63.599999999999994,35.37982127318655,42.810023945582664,77.22857142857143,61.10129271418026,73.93332442248712,PPG
TE,2022,00-0036754,Brock Wright,14.0,9.843604528265349,4.542857142857143,3.594193689069427,4.349019083675713,63.599999999999994,35.37982127318655,42.810023945582664,77.22857142857143,61.10129271418026,73.93332442248712,SEASON
TE,2022,00-0036825,Feleipe Franks,5.0,8.49824214424582,0.0,0.9729902368615634,1.4470764424189297,0.0,8.268706636836662,12.297606008909858,0.0,16.54083402664658,24.600299521121805,PPG
TE,2022,00-0036825,Feleipe Franks,5.0,8.49824214424582,0.0,0.9729902368615634,1.4470764424189297,0.0,8.268706636836662,12.297606008909858,0.0,16.54083402664658,24.600299521121805,SEASON
TE,2022,00-0036876,Kylen Granson,13.0,10.516285720275114,4.553846153846154,3.4948048940303944,3.6060708978501625,59.199999999999996,36.75236680223942,37.922471889361326,77.41538461538461,59.411683198516705,61.30320526345276,PPG
TE,2022,00-0036876,Kylen Granson,13.0,10.516285720275114,4.553846153846154,3.4948048940303944,3.6060708978501625,59.199999999999996,36.75236680223942,37.922471889361326,77.41538461538461,59.411683198516705,61.30320526345276,SEASON
TE,2022,00-0036887,Luke Farrell,4.0,9.843604528265349,2.0,2.5575096564128477,2.569658699458802,8.0,25.175113634947863,25.29470401008911,34.0,43.47766415901841,43.68419789079963,PPG
TE,2022,00-0036887,Luke Farrell,4.0,9.843604528265349,2.0,2.5575096564128477,2.569658699458802,8.0,25.175113634947863,25.29470401008911,34.0,43.47766415901841,43.68419789079963,SEASON
TE,2022,00-0036894,Pat Freiermuth,15.0,12.534329296304408,9.879999999999999,7.468031391464553,6.998329000489279,148.2,93.60676465575513,87.71936021600952,167.95999999999998,126.9565336548974,118.97159300831774,PPG
TE,2022,00-0036894,Pat Freiermuth,15.0,12.534329296304408,9.879999999999999,7.468031391464553,6.998329000489279,148.2,93.60676465575513,87.71936021600952,167.95999999999998,126.9565336548974,118.97159300831774,SEASON
TE,2022,00-0036970,Kyle Pitts,10.0,12.87066989230929,7.5600000000000005,10.540157447320363,10.159140122234723,75.60000000000001,135.65888711742573,130.75493890299776,128.52,179.18267660444616,172.7053820779903,PPG
TE,2022,00-0036970,Kyle Pitts,10.0,12.87066989230929,7.5600000000000005,10.540157447320363,10.159140122234723,75.60000000000001,135.65888711742573,130.75493890299776,128.52,179.18267660444616,172.7053820779903,SEASON
TE,2022,00-0037004,Hunter Long,1.0,8.161901548240937,0.0,1.9700132233198644,1.9665678994619347,0.0,16.07905397746952,16.050933583339294,0.0,33.490224796437694,33.43165429085289,PPG
TE,2022,00-0037004,Hunter Long,1.0,8.161901548240937,0.0,1.9700132233198644,1.9665678994619347,0.0,16.07905397746952,16.050933583339294,0.0,33.490224796437694,33.43165429085289,SEASON
TE,2022,00-0037005,Tommy Tremble,15.0,12.197988700299526,3.626666666666667,6.260518273836428,4.303997799349257,54.400000000000006,76.36573116227544,52.500116522576256,61.653333333333336,106.42881065521927,73.16796258893737,PPG
TE,2022,00-0037005,Tommy Tremble,15.0,12.197988700299526,3.626666666666667,6.260518273836428,4.303997799349257,54.400000000000006,76.36573116227544,52.500116522576256,61.653333333333336,106.42881065521927,73.16796258893737,SEASON
TE,2022,00-0037011,Tre' McKitty,13.0,9.170923336255585,1.1692307692307695,2.2253604917532783,2.8456790597596804,15.200000000000003,20.408610465401345,26.097504496643904,19.87692307692308,37.83112835980573,48.37654401591457,PPG
TE,2022,00-0037011,Tre' McKitty,13.0,9.170923336255585,1.1692307692307695,2.2253604917532783,2.8456790597596804,15.200000000000003,20.408610465401345,26.097504496643904,19.87692307692308,37.83112835980573,48.37654401591457,SEASON
TE,2023,00-0024243,Marcedes Lewis,6.0,8.521796046430989,2.15,2.4105030201134063,3.212423239386718,12.899999999999999,20.541815106712384,27.375615660868764,36.55,40.97855134192791,54.6111950695742,PPG
TE,2023,00-0024243,Marcedes Lewis,6.0,8.521796046430989,2.15,2.4105030201134063,3.212423239386718,12.899999999999999,20.541815106712384,27.375615660868764,36.55,40.97855134192791,54.6111950695742,SEASON
TE,2023,00-0030061,Zach Ertz,7.0,10.265650287957106,7.385714285714286,7.857367376733601,9.192143880281067,51.7,80.66098567355006,94.36333447155049,125.55714285714286,133.57524540447122,156.26644596477814,PPG
TE,2023,00-0030061,Zach Ertz,7.0,10.265650287957106,7.385714285714286,7.857367376733601,9.192143880281067,51.7,80.66098567355006,94.36333447155049,125.55714285714286,133.57524540447122,156.26644596477814,SEASON
TE,2023,00-0030506,Travis Kelce,15.0,13.317395210627812,14.493333333333332,13.65573302779564,13.503924558554399,217.39999999999998,181.85879362197767,179.83710024077163,246.38666666666666,232.14746147252586,229.56671749542477,PPG
TE,2023,00-0030506,Travis Kelce,15.0,13.317395210627812,14.493333333333332,13.65573302779564,13.503924558554399,217.39999999999998,181.85879362197767,179.83710024077163,246.38666666666666,232.14746147252586,229.56671749542477,SEASON
TE,2023,00-0031260,Logan Thomas,16.0,11.573540969101694,7.675,6.900448057619933,7.128479567647803,122.8,79.8626183000225,82.50175032357618,130.475,117.30761697953886,121.18415265001265,PPG
TE,2023,00-0031260,Logan Thomas,16.0,11.573540969101694,7.675,6.900448057619933,7.128479567647803,122.8,79.8626183000225,82.50175032357618,130.475,117.30761697953886,121.18415265001265,SEASON
TE,2023,00-0031484,Chris Manhertz,7.0,8.957759606812518,0.5142857142857142,1.9608156250074666,2.28930996383475,3.5999999999999996,17.564515002098727,20.50708832151235,8.742857142857142,33.33386562512693,38.918269385190754,PPG
TE,2023,00-0031484,Chris Manhertz,7.0,8.957759606812518,0.5142857142857142,1.9608156250074666,2.28930996383475,3.5999999999999996,17.564515002098727,20.50708832151235,8.742857142857142,33.33386562512693,38.918269385190754,SEASON
TE,2023,00-0031585,MyCole Pruitt,10.0,10.265650287957106,2.4,4.54157534879787,4.577306710245912,24.0,46.62222428716574,46.98902994810394,40.8,77.20678092956378,77.8142140741805,PPG
TE,2023,00-0031585,MyCole Pruitt,10.0,10.265650287957106,2.4,4.54157534879787,4.577306710245912,24.0,46.62222428716574,46.98902994810394,40.8,77.20678092956378,77.8142140741805,SEASON
TE,2023,00-0031610,Darren Waller,12.0,9.393723167194047,9.433333333333334,7.901933297837383,8.133585919909592,113.2,74.22857388551708,76.40465448821804,160.36666666666667,134.3328660632355,138.27096063846307,PPG
TE,2023,00-0031610,Darren Waller,12.0,9.393723167194047,9.433333333333334,7.901933297837383,8.133585919909592,113.2,74.22857388551708,76.40465448821804,160.36666666666667,134.3328660632355,138.27096063846307,SEASON
TE,2023,00-0032134,C.J. Uzomah,8.0,12.009504529483223,2.475,4.280803512580184,3.528069669739079,19.8,51.410329174159415,42.37036867906385,42.075,72.77365971386313,59.97718438556435,PPG
TE,2023,00-0032134,C.J. Uzomah,8.0,12.009504529483223,2.475,4.280803512580184,3.528069669739079,19.8,51.410329174159415,42.37036867906385,42.075,72.77365971386313,59.97718438556435,SEASON
TE,2023,00-0032141,Geoff Swaim,8.0,11.137577408720164,2.425,2.2397412986400567,2.3305403639652864,19.4,24.945292089111057,25.956573707810243,41.224999999999994,38.07560207688096,39.619186187409866,PPG
TE,2023,00-0032141,Geoff Swaim,8.0,11.137577408720164,2.425,2.2397412986400567,2.3305403639652864,19.4,24.945292089111057,25.956573707810243,41.224999999999994,38.07560207688096,39.619186187409866,SEASON
TE,2023,00-0032214,Tyler Kroft,1.0,8.521796046430989,0.0,2.041698590472034,2.3315990973341965,0.0,17.398938976288303,19.869411969524617,0.0,34.708876038024584,39.63718465468134,PPG
TE,2023,00-0032214,Tyler Kroft,1.0,8.521796046430989,0.0,2.041698590472034,2.3315990973341965,0.0,17.398938976288303,19.869411969524617,0.0,34.708876038024584,39.63718465468134,SEASON
TE,2023,00-0032392,Austin Hooper,16.0,13.317395210627812,3.0250000000000004,6.64871770178619,6.012952610531583,48.400000000000006,88.54360127858375,80.0768662972253,51.425000000000004,113.02820093036522,102.22019437903691,PPG
TE,2023,00-0032392,Austin Hooper,16.0,13.317395210627812,3.0250000000000004,6.64871770178619,6.012952610531583,48.400000000000006,88.54360127858375,80.0768662972253,51.425000000000004,113.02820093036522,102.22019437903691,SEASON
TE,2023,00-0032394,Nick Vannett,1.0,8.08583248604946,1.3,2.6529934574401253,2.8535171967113864,1.3,21.45166068344604,23.073062048669716,22.1,45.10088877648213,48.50979234409357,PPG
TE,2023,00-0032394,Nick Vannett,1.0,8.08583248604946,1.3,2.6529934574401253,2.8535171967113864,1.3,21.45166068344604,23.073062048669716,22.1,45.10088877648213,48.50979234409357,SEASON
TE,2023,00-0032725,Stephen Anderson,1.0,9.829686727575577,0.0,2.127581636172842,1.628635485164293,0.0,20.913460970921715,16.008976612578063,0.0,36.168887814938316,27.68680324779298,PPG
TE,2023,00-0032725,Stephen Anderson,1.0,9.829686727575577,0.0,2.127581636172842,1.628635485164293,0.0,20.913460970921715,16.008976612578063,0.0,36.168887814938316,27.68680324779298,SEASON
TE,2023,00-0033090,Hunter Henry,13.0,12.881431650246281,9.06923076923077,6.838910386081355,6.321323461466109,117.90000000000002,88.09495670046637,81.42769610797392,154.17692307692312,116.26147656338303,107.46249884492386,PPG
TE,2023,00-0033090,Hunter Henry,13.0,12.881431650246281,9.06923076923077,6.838910386081355,6.321323461466109,117.90000000000002,88.09495670046637,81.42769610797392,154.17692307692312,116.26147656338303,107.46249884492386,SEASON
TE,2023,00-0033110,Tyler Higbee,15.0,12.881431650246281,7.233333333333334,9.991945741344203,9.812434924250441,108.50000000000001,128.71056612009477,126.3982097992216,122.96666666666668,169.86307760285146,166.8113937122575,PPG
TE,2023,00-0033110,Tyler Higbee,15.0,12.881431650246281,7.233333333333334,9.991945741344203,9.812434924250441,108.50000000000001,128.71056612009477,126.3982097992216,122.96666666666668,169.86307760285146,166.8113937122575,SEASON
TE,2023,00-0033217,Mo Alie-Cox,14.0,12.009504529483223,3.507142857142857,3.7204363137740204,3.391510639146494,49.1,44.68059676192296,40.73036238262036,59.621428571428574,63.24741733415835,57.6556808654904,PPG
TE,2023,00-0033217,Mo Alie-Cox,14.0,12.009504529483223,3.507142857142857,3.7204363137740204,3.391510639146494,49.1,44.68059676192296,40.73036238262036,59.621428571428574,63.24741733415835,57.6556808654904,SEASON
TE,2023,00-0033246,Johnny Mundt,10.0,11.573540969101694,4.02,2.79970267979536,3.006607036384369,40.199999999999996,32.4024736659154,34.79708971358392,68.33999999999999,47.59494555652112,51.11231961853427,PPG
TE,2023,00-0033246,Johnny Mundt,10.0,11.573540969101694,4.02,2.79970267979536,3.006607036384369,40.199999999999996,32.4024736659154,34.79708971358392,68.33999999999999,47.59494555652112,51.11231961853427,SEASON
TE,2023,00-0033288,George Kittle,16.0,12.445468089864752,12.7,10.943960125450168,10.868422569457518,203.2,136.2027065180423,135.2626062753494,215.89999999999998,186.04732213265285,184.76318368077781,PPG
TE,2023,00-0033288,George Kittle,16.0,12.445468089864752,12.7,10.943960125450168,10.868422569457518,203.2,136.2027065180423,135.2626062753494,215.89999999999998,186.04732213265285,184.76318368077781,SEASON
TE,2023,00-0033357,Taysom Hill,16.0,12.881431650246281,8.3875,8.447005651815804,9.446733378846165,134.2,108.80952595310931,121.68745033770698,142.58749999999998,143.59909608086866,160.59446744038482,PPG
TE,2023,00-0033357,Taysom Hill,16.0,12.881431650246281,8.3875,8.447005651815804,9.446733378846165,134.2,108.80952595310931,121.68745033770698,142.58749999999998,143.59909608086866,160.59446744038482,SEASON
